0.44,0,-4.591,1.941,0.05,0.18,0.008,0.002,-0,172.358,5.704,-1.66,3.634,-0.002,-98.851,254.131,-33.393,25.572,23.91,28.661
0.45,0,-4.793,2.033,0.057,0.186,0.008,0.002,-0,172.512,5.952,-1.68,3.632,-0.002,-99.98,253.583,-34.162,25.968,24.105,29.234
0.46,0,-4.996,2.121,0.062,0.192,0.008,0.002,-0,172.675,6.213,-1.701,3.63,-0.002,-101.12,254.274,-34.469,26.484,24.359,29.819
0.47,0,-5.199,2.205,0.066,0.198,0.008,0.002,-0,172.847,6.486,-1.723,3.627,-0.002,-102.423,256.517,-34.24,27.083,24.746,30.413
0.48,0,-5.404,2.288,0.071,0.204,0.008,0.002,-0,173.03,6.772,-1.746,3.624,-0.002,-103.597,259.62,-33.614,27.611,25.193,30.919
0.49,0,-5.611,2.377,0.077,0.21,0.007,0.002,-0,173.221,7.07,-1.77,3.622,-0.002,-104.663,262.231,-33.017,27.966,25.6,31.256
0.5,0,-5.818,2.47,0.084,0.215,0.007,0.002,-0,173.421,7.381,-1.796,3.619,-0.002,-106.154,264.463,-32.881,28.352,25.943,31.497
0.51,0,-6.025,2.566,0.094,0.22,0.007,0.002,-0,173.627,7.703,-1.822,3.616,-0.002,-108.051,265.814,-32.836,28.802,26.268,31.854
0.52,0,-6.234,2.666,0.105,0.224,0.007,0.002,0,173.844,8.038,-1.85,3.612,-0.003,-109.469,266.189,-32.921,29.378,26.594,32.417
0.53,0,-6.444,2.769,0.117,0.228,0.007,0.003,0,174.068,8.385,-1.878,3.609,-0.003,-110.426,265.677,-33.379,29.842,26.935,33.047
0.54,0,-6.653,2.871,0.129,0.231,0.007,0.003,0,174.301,8.745,-1.908,3.605,-0.003,-111.269,264.88,-34.112,30.137,27.162,33.564
0.55,0,-6.863,2.971,0.141,0.234,0.007,0.003,0,174.541,9.116,-1.938,3.601,-0.003,-111.971,264.569,-34.657,30.403,27.32,33.942
0.56,0,-7.071,3.066,0.151,0.238,0.006,0.003,0,174.789,9.499,-1.97,3.596,-0.003,-112.534,265.374,-34.464,30.805,27.49,34.354
0.57,0,-7.278,3.159,0.161,0.241,0.006,0.003,0,175.046,9.894,-2.003,3.592,-0.003,-112.591,267.197,-33.433,31.216,27.807,34.865
0.58,0,-7.486,3.252,0.172,0.243,0.005,0.003,0,175.312,10.303,-2.037,3.587,-0.003,-112.063,269.794,-32.438,31.673,28.222,35.34
0.59,0,-7.69,3.348,0.185,0.245,0.005,0.003,0,175.581,10.721,-2.073,3.582,-0.003,-112.574,271.92,-31.848,31.945,28.569,35.683
0.6,0,-7.892,3.449,0.2,0.246,0.005,0.003,-0,175.854,11.151,-2.109,3.576,-0.003,-113.597,273.026,-31.74,32.304,28.65,36.032
0.61,0,-8.092,3.55,0.215,0.247,0.004,0.003,-0,176.131,11.591,-2.147,3.57,-0.003,-114.817,273.56,-31.533,32.582,28.674,36.498
0.62,0,-8.293,3.651,0.231,0.247,0.004,0.003,-0,176.418,12.044,-2.186,3.564,-0.003,-114.926,274.229,-31.386,32.87,28.833,37.007
0.63,0,-8.49,3.754,0.249,0.246,0.004,0.004,-0,176.707,12.506,-2.226,3.557,-0.003,-115.166,274.309,-31.271,33.192,29.168,37.427
0.64,0,-8.686,3.858,0.267,0.245,0.004,0.004,-0,176.999,12.979,-2.267,3.55,-0.003,-115.411,273.54,-31.505,33.534,29.387,37.829
0.65,0,-8.878,3.962,0.286,0.244,0.003,0.004,-0,177.293,13.461,-2.31,3.542,-0.003,-115.463,272.5,-31.579,33.936,29.462,38.219
0.66,0,-9.067,4.057,0.303,0.242,0.003,0.004,-0,177.591,13.953,-2.353,3.535,-0.003,-115.266,273.246,-31.186,34.081,29.466,38.672
0.67,0,-9.255,4.146,0.318,0.24,0.003,0.004,-0,177.896,14.456,-2.398,3.526,-0.003,-113.754,276.08,-29.793,34.197,29.697,39.057
0.68,0,-9.437,4.236,0.335,0.237,0.002,0.004,-0,178.197,14.966,-2.444,3.517,-0.003,-113.269,279.071,-28.486,34.218,30.06,39.359
0.69,0,-9.615,4.336,0.355,0.233,0.002,0.004,-0,178.495,15.484,-2.491,3.508,-0.003,-113.337,279.931,-27.676,34.515,30.267,39.597
0.7,0,-9.788,4.439,0.379,0.229,0.002,0.004,-0,178.787,16.009,-2.539,3.498,-0.004,-114.386,279.426,-28.09,34.801,30.386,39.883
0.71,0,-9.96,4.539,0.401,0.224,0.002,0.004,-0,179.081,16.542,-2.589,3.488,-0.004,-114.377,278.969,-28.39,35.14,30.556,40.128
0.72,0,-10.126,4.634,0.422,0.218,0.002,0.004,-0,179.371,17.082,-2.639,3.477,-0.004,-114.517,279.309,-28.369,35.115,30.78,40.419
0.73,0,-10.289,4.728,0.444,0.212,0.002,0.005,-0,179.662,17.629,-2.69,3.466,-0.004,-113.534,279.64,-27.548,35.222,30.977,40.659
0.74,0,-10.446,4.823,0.467,0.206,0.003,0.005,-0,179.942,18.181,-2.743,3.454,-0.004,-113.609,279.363,-27.305,35.298,31.123,40.876
0.75,0,-10.599,4.918,0.491,0.198,0.003,0.005,-0,180.216,18.739,-2.796,3.442,-0.004,-113.283,278.657,-27.145,35.648,31.213,41.012
0.76,0,-10.745,5.006,0.513,0.191,0.003,0.005,-0,180.479,19.299,-2.85,3.429,-0.004,-113.789,279.274,-26.676,35.835,31.434,41.198
0.77,0,-10.886,5.086,0.533,0.183,0.004,0.005,-0,180.736,19.864,-2.904,3.415,-0.004,-114.046,281.506,-25.274,35.65,31.564,41.382
0.78,0,-11.02,5.168,0.554,0.175,0.004,0.005,-0,180.98,20.432,-2.96,3.401,-0.004,-115.297,283.509,-23.655,35.353,31.669,41.623
0.79,0,-11.148,5.256,0.579,0.165,0.005,0.005,-0,181.21,21.002,-3.016,3.387,-0.004,-117.337,284.089,-22.624,35.327,31.722,41.809
0.8,0,-11.271,5.346,0.606,0.155,0.006,0.005,-0,181.424,21.573,-3.074,3.372,-0.004,-120.091,283.409,-22.567,35.6,31.753,41.925
0.81,0,-11.389,5.432,0.631,0.144,0.008,0.005,-0,181.632,22.149,-3.132,3.357,-0.004,-121.889,283.057,-22.31,35.907,31.826,41.982
0.82,0,-11.503,5.514,0.656,0.134,0.009,0.005,-0,181.83,22.727,-3.19,3.341,-0.004,-122.949,282.817,-21.667,35.778,31.854,42.128
0.83,0,-11.611,5.597,0.681,0.122,0.01,0.005,-0,182.011,23.306,-3.248,3.324,-0.004,-123.723,281.849,-21.017,35.602,31.845,42.36
0.84,0,-11.714,5.678,0.707,0.11,0.012,0.006,-0,182.18,23.887,-3.308,3.307,-0.004,-123.666,280.689,-20.948,35.611,31.821,42.569
0.85,0,-11.81,5.754,0.732,0.098,0.013,0.006,-0,182.33,24.467,-3.368,3.29,-0.004,-123.363,280.111,-20.598,35.72,31.836,42.662
0.86,0,-11.902,5.821,0.754,0.086,0.015,0.006,-0,182.469,25.049,-3.428,3.272,-0.004,-121.611,281.051,-19.281,35.825,31.956,42.719
0.87,0,-11.985,5.888,0.776,0.073,0.017,0.006,-0,182.584,25.627,-3.488,3.254,-0.004,-120.166,282.151,-18.31,35.529,32.003,42.833
0.88,0,-12.061,5.958,0.801,0.06,0.019,0.006,-0,182.672,26.201,-3.548,3.235,-0.004,-119.403,281.929,-17.781,35.263,32.013,43.008
0.89,0,-12.13,6.026,0.826,0.046,0.022,0.006,-0,182.737,26.771,-3.608,3.216,-0.004,-118.549,281.466,-17.236,35.259,31.966,43.136
0.9,0,-12.191,6.089,0.849,0.032,0.024,0.006,-0,182.777,27.337,-3.668,3.196,-0.004,-117.851,281.471,-16.71,35.245,31.905,43.117
0.91,0,-12.247,6.152,0.873,0.018,0.027,0.006,-0,182.794,27.899,-3.728,3.176,-0.004,-116.629,280.631,-15.971,35.46,31.928,43.11
0.92,0,-12.295,6.214,0.896,0.004,0.03,0.006,-0,182.783,28.455,-3.787,3.155,-0.005,-115.46,279.331,-15.579,35.279,31.909,43.213
0.93,0,-12.334,6.269,0.918,-0.01,0.033,0.006,0,182.744,29.005,-3.845,3.134,-0.005,-114.669,278.554,-15.571,34.875,31.804,43.333
0.94,0,-12.368,6.319,0.939,-0.025,0.036,0.006,-0,182.681,29.55,-3.904,3.113,-0.005,-112.931,278.497,-14.855,34.871,31.869,43.372
0.95,0,-12.395,6.367,0.959,-0.039,0.04,0.006,-0,182.59,30.088,-3.962,3.092,-0.005,-111.277,278.263,-13.936,34.798,31.797,43.278
0.96,0,-12.413,6.413,0.979,-0.054,0.043,0.006,-0,182.467,30.618,-4.019,3.07,-0.005,-110.086,277.886,-13.543,34.675,31.697,43.224
0.97,0,-12.426,6.455,0.998,-0.069,0.047,0.006,-0,182.318,31.143,-4.075,3.048,-0.005,-108.037,277.409,-12.757,34.516,31.605,43.274
0.98,0,-12.43,6.494,1.016,-0.083,0.05,0.006,-0,182.135,31.658,-4.13,3.025,-0.005,-106.657,276.971,-11.81,34.015,31.495,43.269
0.99,0,-12.427,6.531,1.034,-0.098,0.054,0.006,-0,181.92,32.163,-4.184,3.003,-0.005,-105.486,276.477,-11.333,33.926,31.312,43.114
1,0,-12.418,6.567,1.052,-0.113,0.059,0.006,-0,181.675,32.661,-4.238,2.98,-0.005,-104.086,275.209,-11.01,34.205,31.236,42.889
1.01,0,-12.401,6.598,1.068,-0.127,0.063,0.006,-0,181.398,33.148,-4.29,2.957,-0.005,-102.803,274.011,-10.51,34.087,31.077,42.739
1.02,0,-12.377,6.623,1.083,-0.141,0.067,0.006,-0,181.089,33.626,-4.34,2.933,-0.005,-101.697,273.154,-9.876,33.686,30.987,42.72
1.03,0,-12.348,6.648,1.098,-0.155,0.071,0.006,-0,180.754,34.096,-4.39,2.91,-0.005,-100.057,271.871,-9.193,33.619,30.988,42.64
1.04,0,-12.313,6.67,1.111,-0.169,0.076,0.006,-0,180.39,34.558,-4.438,2.886,-0.005,-98.831,270.617,-8.879,33.708,31.025,42.421
1.05,0,-12.274,6.687,1.123,-0.183,0.08,0.006,-0,180.003,35.012,-4.485,2.862,-0.005,-97.603,269.831,-8.457,33.772,30.953,42.272
1.06,0,-12.232,6.702,1.134,-0.196,0.085,0.006,-0,179.598,35.461,-4.531,2.837,-0.005,-96.006,268.92,-7.833,33.678,31.019,42.298
1.07,0,-12.186,6.718,1.145,-0.21,0.09,0.006,-0,179.172,35.904,-4.575,2.812,-0.005,-95.191,267.869,-7.414,33.384,30.891,42.374
1.08,0,-12.138,6.731,1.156,-0.223,0.094,0.006,-0,178.731,36.344,-4.618,2.787,-0.005,-94.574,267.017,-7.057,33.401,30.8,42.366
1.09,0,-12.09,6.742,1.164,-0.236,0.099,0.006,-0,178.278,36.78,-4.66,2.762,-0.005,-94.291,266.529,-6.376,33.773,30.764,42.228
1.1,0,-12.04,6.753,1.173,-0.248,0.104,0.006,-0,177.815,37.214,-4.7,2.737,-0.005,-94.32,266.223,-5.812,33.85,30.742,42.181
1.11,0,-11.99,6.765,1.181,-0.26,0.109,0.006,-0,177.341,37.645,-4.739,2.71,-0.005,-94.454,265.834,-5.695,33.59,30.575,42.281
1.12,0,-11.94,6.777,1.189,-0.273,0.114,0.006,-0,176.859,38.075,-4.777,2.684,-0.005,-94.6,265.32,-5.374,33.6,30.554,42.341
1.13,0,-11.889,6.787,1.196,-0.285,0.119,0.006,-0,176.367,38.503,-4.814,2.658,-0.005,-94.743,265.317,-4.95,33.835,30.464,42.212
1.14,0,-11.838,6.798,1.203,-0.296,0.124,0.006,-0,175.867,38.93,-4.849,2.63,-0.005,-94.594,264.857,-4.443,33.908,30.418,42.137
1.15,0,-11.787,6.811,1.21,-0.308,0.129,0.006,-0,175.357,39.354,-4.882,2.603,-0.005,-94.3,263.951,-4.012,33.893,30.463,42.175
1.16,0,-11.735,6.821,1.216,-0.319,0.134,0.006,-0,174.835,39.776,-4.915,2.575,-0.005,-94.2,263.466,-3.652,33.714,30.486,42.278
1.17,0,-11.684,6.831,1.221,-0.331,0.139,0.006,-0,174.307,40.196,-4.946,2.546,-0.005,-93.557,263.206,-3.079,33.644,30.374,42.305
1.18,0,-11.631,6.842,1.226,-0.342,0.145,0.006,-0,173.765,40.612,-4.975,2.518,-0.004,-93.429,262.483,-2.543,33.886,30.384,42.232
1.19,0,-11.577,6.854,1.231,-0.353,0.15,0.006,-0,173.212,41.026,-5.004,2.488,-0.004,-93.18,261.54,-2.305,34.035,30.318,42.228
1.2,0,-11.523,6.864,1.235,-0.363,0.155,0.006,-0,172.65,41.438,-5.03,2.458,-0.004,-92.849,260.56,-1.7,33.727,30.308,42.378
1.21,0,-11.468,6.874,1.239,-0.373,0.16,0.006,-0,172.075,41.846,-5.055,2.428,-0.004,-92.874,259.68,-1.064,33.617,30.337,42.457
1.22,0,-11.412,6.884,1.242,-0.384,0.166,0.006,-0,171.488,42.251,-5.079,2.397,-0.004,-93.263,258.894,-0.948,33.941,30.347,42.339
1.23,0,-11.356,6.894,1.245,-0.394,0.171,0.006,-0,170.893,42.654,-5.101,2.366,-0.004,-93.28,257.809,-0.867,34.058,30.191,42.237
1.24,0,-11.299,6.901,1.246,-0.403,0.176,0.006,-0,170.287,43.054,-5.121,2.334,-0.004,-93.517,257.197,-0.54,33.967,30.203,42.233
1.25,0,-11.242,6.907,1.247,-0.413,0.182,0.006,-0,169.671,43.451,-5.14,2.302,-0.004,-93.794,256.494,0.093,33.822,30.114,42.297
1.26,0,-11.185,6.916,1.248,-0.422,0.187,0.006,-0,169.048,43.847,-5.158,2.269,-0.004,-93.477,255.594,0.474,33.87,30.101,42.254
1.27,0,-11.126,6.922,1.249,-0.431,0.192,0.006,-0,168.412,44.239,-5.174,2.235,-0.004,-93.5,255.031,0.788,34.16,30.046,42.069
1.28,0,-11.068,6.926,1.247,-0.44,0.197,0.006,-0,167.768,44.628,-5.188,2.201,-0.004,-93.331,254.989,1.131,34.419,30.041,41.988
1.29,0,-11.008,6.932,1.246,-0.448,0.202,0.006,-0,167.113,45.015,-5.201,2.166,-0.004,-93.1,254.454,1.557,33.825,29.872,42.14
1.3,1,-10.946,6.938,1.245,-0.456,0.208,0.006,-0,166.437,45.395,-5.211,2.13,-0.004,-94.774,253.397,1.762,32.613,29.806,42.274
1.31,1,-10.879,6.941,1.243,-0.464,0.213,0.006,-0,165.729,45.764,-5.219,2.094,-0.004,-100.566,252.731,2.174,31.228,29.708,42.217
1.32,1,-10.805,6.94,1.239,-0.47,0.217,0.006,-0,164.989,46.121,-5.225,2.056,-0.004,-112.12,252.603,2.731,29.319,29.808,42.138
1.33,1,-10.725,6.939,1.235,-0.477,0.222,0.005,-0,164.211,46.465,-5.228,2.018,-0.003,-131.02,252.191,3.005,26.71,29.893,42.189
1.34,1,-10.645,6.941,1.232,-0.483,0.227,0.005,0,163.423,46.807,-5.231,1.979,-0.003,-153.949,251.134,2.562,23.82,29.975,42.347
1.35,1,-10.57,6.946,1.229,-0.49,0.232,0.005,-0,162.648,47.154,-5.232,1.94,-0.003,-176.817,249.546,2.16,20.798,29.946,42.394
1.36,1,-10.501,6.952,1.227,-0.497,0.237,0.005,-0,161.89,47.508,-5.233,1.901,-0.003,-197.76,248.017,1.6,18.072,30.004,42.252
1.37,1,-10.438,6.958,1.223,-0.504,0.241,0.005,-0,161.15,47.869,-5.234,1.861,-0.003,-215.751,246.454,1.064,15.901,29.991,42.165
1.38,1,-10.381,6.965,1.22,-0.511,0.246,0.005,0,160.427,48.238,-5.233,1.82,-0.003,-229.709,244.831,0.507,13.636,30.025,42.29
1.39,1,-10.326,6.969,1.214,-0.517,0.251,0.005,0,159.714,48.611,-5.231,1.779,-0.003,-239.769,244.129,-0.048,11.253,29.885,42.401
1.4,1,-10.275,6.973,1.208,-0.524,0.256,0.005,-0,159.004,48.985,-5.228,1.737,-0.003,-246.311,243.783,-0.462,9.015,29.757,42.346
1.41,1,-10.221,6.979,1.203,-0.531,0.26,0.005,-0,158.275,49.353,-5.222,1.695,-0.003,-252.42,242.711,-1.193,6.49,29.587,42.211
1.42,1,-10.16,6.986,1.199,-0.537,0.265,0.005,-0,157.506,49.707,-5.214,1.651,-0.002,-262.029,240.837,-2.531,3.375,29.529,42.186
1.43,1,-10.093,6.995,1.194,-0.542,0.269,0.005,-0,156.695,50.046,-5.203,1.607,-0.002,-277.003,237.717,-4.145,0.023,29.476,42.288
1.44,1,-10.022,7.007,1.192,-0.548,0.274,0.005,-0,155.861,50.376,-5.191,1.562,-0.002,-295.034,233.303,-6.662,-3.13,29.565,42.31
1.45,1,-9.952,7.026,1.191,-0.553,0.278,0.005,-0,155.015,50.702,-5.176,1.516,-0.002,-314.563,226.549,-10.195,-6.099,29.629,42.142
1.46,1,-9.885,7.047,1.19,-0.559,0.282,0.005,-0,154.17,51.029,-5.161,1.469,-0.002,-333.174,218.131,-14.557,-8.869,29.709,42.029
1.47,1,-9.821,7.067,1.189,-0.564,0.287,0.005,-0,153.332,51.36,-5.144,1.422,-0.002,-349.106,208.637,-19.34,-11.539,29.856,42.118
1.48,1,-9.758,7.083,1.186,-0.57,0.291,0.005,-0,152.493,51.69,-5.125,1.374,-0.002,-363.26,198.723,-24.429,-13.972,30.054,42.219
1.49,1,-9.696,7.094,1.181,-0.575,0.295,0.005,-0,151.651,52.019,-5.105,1.326,-0.001,-375.543,189.089,-29.495,-15.84,30.218,42.171
1.5,1,-9.635,7.096,1.171,-0.579,0.298,0.005,-0,150.812,52.35,-5.084,1.277,-0.001,-384.777,181.134,-34.212,-17.377,30.444,42.024
1.51,1,-9.573,7.092,1.159,-0.583,0.302,0.005,0,149.966,52.678,-5.061,1.227,-0.001,-392.417,174.277,-38.288,-19.093,30.651,42.017
1.52,1,-9.51,7.082,1.145,-0.587,0.305,0.005,0,149.106,53.001,-5.037,1.177,-0.001,-399.52,168.846,-42.264,-20.748,30.794,42.178
1.53,1,-9.446,7.074,1.132,-0.59,0.309,0.005,0,148.237,53.322,-5.011,1.126,-0.001,-405.566,163.471,-45.705,-21.937,31.007,42.245
1.54,1,-9.381,7.066,1.118,-0.593,0.312,0.005,0,147.356,53.637,-4.983,1.074,-0.001,-410.98,158.349,-48.926,-22.853,31.166,42.092
1.55,1,-9.317,7.064,1.106,-0.597,0.315,0.005,-0,146.47,53.951,-4.953,1.022,-0,-414.334,152.14,-51.998,-23.617,31.156,41.987
1.56,1,-9.256,7.07,1.096,-0.6,0.318,0.005,-0,145.582,54.264,-4.922,0.969,-0,-414.374,144.234,-55.724,-24.134,31.145,42.053
1.57,1,-9.195,7.084,1.09,-0.604,0.321,0.005,-0,144.681,54.572,-4.889,0.916,-0,-412.72,133.643,-60.364,-24.42,31.032,42.13
1.58,1,-9.131,7.1,1.085,-0.608,0.325,0.005,-0,143.756,54.872,-4.853,0.861,0,-410.571,121.229,-65.65,-24.396,30.836,42.034
1.59,1,-9.064,7.115,1.079,-0.611,0.327,0.005,-0,142.81,55.164,-4.816,0.807,0,-407.531,107.443,-71.174,-24.105,30.666,41.76
1.6,1,-8.993,7.124,1.071,-0.613,0.33,0.004,-0,141.838,55.446,-4.777,0.751,0,-404.323,93.111,-76.795,-24.151,30.49,41.592
1.61,1,-8.918,7.121,1.059,-0.615,0.332,0.004,-0,140.839,55.719,-4.736,0.695,0.001,-401.289,79.823,-81.938,-24.477,30.199,41.627
1.62,1,-8.838,7.103,1.041,-0.615,0.334,0.004,0,139.818,55.982,-4.694,0.638,0.001,-397.674,68.974,-85.912,-24.439,30.075,41.587
1.63,1,-8.753,7.074,1.02,-0.615,0.336,0.004,0,138.772,56.236,-4.651,0.581,0.001,-394.197,60.594,-89.01,-24.247,29.99,41.312
1.64,1,-8.663,7.035,0.996,-0.614,0.337,0.004,0,137.704,56.48,-4.606,0.523,0.001,-390.249,54.271,-90.705,-24.254,29.881,41.052
1.65,1,-8.571,6.989,0.97,-0.613,0.338,0.004,0,136.623,56.717,-4.56,0.465,0.001,-384.226,50.189,-90.917,-24.163,29.808,40.972
1.66,1,-8.478,6.941,0.944,-0.611,0.338,0.004,0,135.531,56.947,-4.513,0.406,0.001,-375.549,47.437,-90.26,-23.784,29.715,41.018
1.67,1,-8.384,6.896,0.919,-0.609,0.339,0.004,0,134.425,57.17,-4.464,0.348,0.002,-364.554,45.117,-89.193,-22.836,29.504,40.908
1.68,1,-8.287,6.852,0.896,-0.608,0.339,0.004,0,133.306,57.384,-4.415,0.289,0.002,-350.809,42.74,-87.65,-21.105,29.324,40.531
1.69,1,-8.188,6.806,0.874,-0.605,0.339,0.004,0,132.167,57.587,-4.364,0.23,0.002,-335.274,40.886,-85.733,-19.226,29.143,40.222
1.7,1,-8.085,6.758,0.85,-0.603,0.339,0.004,0,131.011,57.781,-4.312,0.171,0.002,-317.954,39.546,-82.826,-17.259,28.838,40.18
1.71,1,-7.98,6.704,0.826,-0.6,0.338,0.004,0,129.839,57.965,-4.259,0.111,0.002,-299.043,39.414,-78.962,-14.412,28.563,40.099
